transactionId,userId,amount,description,merchantName,mccCode,timestamp,label
0e0e03cb-99d8-5c85-9639-ee44ebe85927,f0b225cb-4995-58af-8d65-e01243ba24ec,417.38,PSB ACQ food delivery Vkusno INV91055,Vkusno,5499,2026-12-02T20:36:57Z,FOOD_AND_DRINKS
e6d2f658-465b-538e-933e-b97f17767e3b,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,31316.9,purchase,SBP Transfer,6011,2026-06-24T10:05:24Z,BANKING_AND_FEES
26791121-75fc-5636-a6c1-314a417a0a62,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,2063.59,EPIC ONLINE SERVICE ONLINE TERM539976,EPIC,,2026-06-14T19:24:41Z,ENTERTAINMENT
e93aa107-d698-5abf-92e7-5ce111f4fb84,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,4285.55,SBER ACQ GOOGLE PAY GROCERY PURCHASE 5KA,5KA,5441,2026-06-27T14:19:17Z,GROCERIES
31ff375a-ecdc-5edb-b7ec-3357f8851696,50cf67b1-ace1-5578-af21-a2d380add57c,22711.95,SBP QR service fee P2P Hub INSTALLMENT 9/11,P2P Hub,6012,2026-03-03T13:45:32Z,BANKING_AND_FEES
c24cd547-b9e6-54eb-9eaa-89484f38c9dc,fcecb363-f23a-5fa8-99aa-9428b7a683d5,41512.86,misc card operation ONLINE,Card Terminal,,2026-06-06T08:47:53Z,UNDEFINED
3e713986-5d87-577f-a7d9-c27f20cf04e0,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,652.85,POS Vкusnо,Vkusno,4111,2026-11-06T21:51:00Z,FOOD_AND_DRINKS
cedcf30f-eabd-53de-85d9-81aef9029313,20acdce4-9d86-56cb-99ee-6b05ec713b03,612.27,APPLE.COM/BILL * Kafe Romashka,Kafe Romashka,5499,2026-09-22T14:35:41Z,FOOD_AND_DRINKS
9cd658d1-6171-55b6-8858-e94a653a34e4,93ab4b07-e0c4-5b04-a989-5f091171c777,33080.05,H&M online shop CARD*5278,H&M,8999,2026-05-14T22:02:37Z,RETAIL_SHOPPING
cf297a16-2b0d-56a9-9653-3608aa25cc6d,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,36924.48,cash handling P2P Hub MOSCOW TERM981473 CARD*3967,P2P Hub,5441,2026-11-03T12:22:14Z,BANKING_AND_FEES
9500210d-7bbc-53c1-b79a-b6b97233b936,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,-867.5,reversal DODO*PIZZA TAKEAWAY,DODO*PIZZA,5812,2026-09-04T22:24:33Z,FOOD_AND_DRINKS
b5a9c5c0-ee87-59da-a19b-700c3f168cf9,ca26a6e3-9fce-557e-8cf9-bd45d5622557,9002.53,CONCERT HALL MONTHLY MEMBERSHIP,CONCERT,7922,2026-06-21T18:20:40Z,ENTERTAINMENT
e675fa4f-cfe9-576b-98b7-bca408cb2bce,5aedd136-fd8c-5866-b5d5-6e9a373d5061,190.79,POS Burger Кing recurring,Burger King,5812,2026-12-01T08:48:53Z,FOOD_AND_DRINKS
82599e24-e32e-59b6-be47-74f3abda77c6,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,497.66,service fee T-Bank ATM,T-Bank ATM,6010,2026-08-24T17:38:33Z,BANKING_AND_FEES
89572042-eae9-5155-95a8-0ebbaae6f04c,695cf4b3-091d-5316-9590-db23a89f3b5b,7704.11,SBER ACQ medical payment DOCTOR INV28681 INSTALLMENT 7/3,DOCTOR,8099,2026-01-20T08:42:06Z,HEALTH
c326be52-0169-5db6-8b39-d1367977b439,9c273dfb-5fcd-585f-a256-73f3d7130072,2935.84,еvеnт booking CONCERT,CONCERT,7832,2026-04-12T22:26:18Z,ENTERTAINMENT
754e0a26-d4c1-58db-bc92-25ddae090acb,12741302-4ad4-5ea0-8c5e-e25f796ee24b,18131.34,CLINIC VISIT GORZDRAV,GORZDRAV,8043,2026-02-25T16:04:46Z,HEALTH
babad1f2-d2ec-5c73-bf62-9f19e05f847e,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,2974.88,YOOKASSA RZD TICKET APP RIDE,RZD TICKET,4131,2026-07-24T07:06:54Z,TRANSPORT
da4e64af-bf61-58ef-afbb-7ac7f4865694,413b8445-d278-527e-b73b-b503e1d0d0ce,4038.03,banking operation,Aeroekspress,4131,2026-07-21T08:07:08Z,TRANSPORT
bca9ae07-de8f-53dd-9544-bb942addf8eb,413b8445-d278-527e-b73b-b503e1d0d0ce,-35766.59,refund MVideo online shop UFA TERM559447,MVideo,5813,2026-12-05T18:58:31Z,RETAIL_SHOPPING
cd93a718-df59-5a46-a9f0-9232f8bfedc4,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,5252.33,store purchase Eich End Em ONLINE TERM858931,Eich End Em,5999,2026-11-24T16:42:43Z,RETAIL_SHOPPING
95642e1c-d45b-5bbf-a7ed-d29822dee989,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,1163.03,SBER ACQ Teatr Kamala online service NOVOSIBIRSK TERM178501,Teatr Kamala,5815,2026-02-15T20:51:36Z,ENTERTAINMENT
5a7ecc76-6368-5937-bf4c-f3ace649376b,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,39535.09,manual processing ONLINE,Online Service,,2026-08-11T17:49:39Z,UNDEFINED
6d30be5c-a6c7-5575-9ab0-989d56de80e0,93ab4b07-e0c4-5b04-a989-5f091171c777,29616.64,unknown online charge KAZAN,Online Service,5999,2026-04-23T10:06:48Z,UNDEFINED
e5421597-152c-5772-80a4-c2800397a7cc,fcecb363-f23a-5fa8-99aa-9428b7a683d5,1795.16,store payment Азбука Вкуса recurring,Pyaterochka,5422,2026-12-05T06:24:42Z,GROCERIES
2555e866-357d-5b92-be10-c47df0da13d3,32e402b6-2fdc-534e-9b7c-10e10343d45c,414.36,service transaction,Russkie Zheleznye Dorogi,4511,2026-04-20T17:43:22Z,TRANSPORT
0aa088cb-e3e3-5eba-bba1-1ea54fb135fe,62430328-a3f4-5b11-a0f6-78c248df2f42,8002.34,Массаж Центр insurance autopay ONLINE TERM799565,Dental Klinik,,2026-07-01T10:06:01Z,HEALTH
52376c5e-dc2f-5fd4-a5c9-606b6c08e43f,913c9efb-d1bb-5173-be03-407cabaa00c1,1019.57,TRANSPORT CARD TOP UP BUS TERMINAL,Bus Terminal,4121,2026-08-04T21:55:14Z,TRANSPORT
fd5c59ec-7129-5685-8bb7-1fee85b09196,b91943d8-4f0f-51f2-9395-4cd04bd427d0,16176.81,card operation,STEAM,7999,2026-12-20T18:49:46Z,ENTERTAINMENT
af8a803e-604d-59e3-8677-8510851fae0a,62430328-a3f4-5b11-a0f6-78c248df2f42,14424.99,account operation ONLINE,Online Service,4829,2026-11-10T09:50:36Z,UNDEFINED
b9c5e9b2-03ea-5760-94ba-b0cf574d8179,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,6302.45,НАЛОГОВАЯ СЛУЖБА ONLINE CABINET,Nalogovaya Sluzhba,6300,2026-06-10T10:48:39Z,BILLS_AND_GOVERNMENT
e95338b8-6813-567d-b61a-7e59340da4fb,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,4544.98,preauth Ozon premium membership partial capture,WB MARKET,5311,2026-12-10T19:52:49Z,RETAIL_SHOPPING
273775f3-c543-510c-9877-2432267ee67e,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,8989.65,RETAIL PAYMENT ALI EKSPRESS,Ali Ekspress,5942,2026-02-07T21:40:49Z,RETAIL_SHOPPING
6e73fa12-51bb-5179-9ff9-78fea026222e,3a87f38a-67e8-598d-91d4-90ca904f9da5,662.69,cash hand Perev KAZAN TERM447828,Perevod,6051,2026-07-11T09:24:43Z,BANKING_AND_FEES
f07decd0-a2ab-58f9-9b5d-219700f7219e,86534697-e745-5b05-8120-d9bc6e9222d0,2794.02,ticket purchase teatr kamala,Teatr Kamala,7996,2026-08-13T22:01:30Z,ENTERTAINMENT
b785cb7b-74eb-55e9-a09a-3e496f165835,a9d98c2b-56a8-5e2b-8c3e-ba0d0d282962,1750.6,government payment Gosuslugi,Gosuslugi,,2026-09-28T10:09:07Z,BILLS_AND_GOVERNMENT
c900d216-ee43-5e7b-a0b7-f54385503029,044b6302-a0a8-55e0-ad23-353223128389,36894.18,transaction review SPB REF221256,Processing Center,,2026-04-05T07:11:14Z,UNDEFINED
93d7192c-b187-564d-985d-c9768e98582a,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,20021.08,VTB ACQ RETAIL PAYMENT LERUA MERLIN,,9311,2026-03-22T21:15:06Z,RETAIL_SHOPPING
d6d7ab35-812f-58e5-8e5f-50a1bbca968c,ca26a6e3-9fce-557e-8cf9-bd45d5622557,466.9,CONCERT monthly membership,Koncert Hall,7922,2026-03-22T22:21:56Z,ENTERTAINMENT
75556ddc-15c5-5176-8740-960eec43c985,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,27180.06,manual processing,Payment Gateway,8999,2026-09-16T20:49:09Z,UNDEFINED
2e3d3c3a-55da-5b2a-b798-79056067f777,913c9efb-d1bb-5173-be03-407cabaa00c1,912.02,PSB ACQ TICKET PURCHASE METRO,METRO,4511,2026-03-06T08:47:46Z,TRANSPORT
c984cc44-8538-56ed-894f-1a5f76b4adb7,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,4952.99,medical payment Invitro recurring,Invitro,8099,2026-01-20T06:45:33Z,HEALTH
816d9475-2649-50b1-9356-10a2788a5609,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,7557.37,TINKOFF PAY Klinika Zdorovie online order,Klinika Zdorovie,8099,2026-06-16T15:56:38Z,HEALTH
9fb27895-dea2-5092-8323-0a4b5eefbb0b,a9980db8-94ad-5734-8a14-28b912e267ca,2410.05,FOOD MARKET YANDEKS LAVKA,Yandeks Lavka,5411,2026-06-24T11:30:43Z,GROCERIES
e6db83b7-e5ec-5651-861b-f7f7e62e437f,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,313.01,service fee atm cash,ATM CASH,4829,2026-05-06T17:25:38Z,BANKING_AND_FEES
bc999c17-c439-5815-a38a-d05caea88c77,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,6741.69,store purchase Ali Ekspress,Ali Ekspress,7299,2026-02-08T17:24:08Z,RETAIL_SHOPPING
f48318b6-2af5-5859-8be9-3f213995f0c3,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,3897.9,store purchase Re Store INSTALLMENT 10/11,Re Store,,2026-08-22T13:57:38Z,RETAIL_SHOPPING
97313649-f65d-557d-b1bb-2fc01be6a9a8,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,1682.29,Cinema Park monthly membership recurring,Cinema Park,7999,2026-07-15T09:49:14Z,ENTERTAINMENT
7cd7b7f9-a0d6-5a1b-87e4-b8b474f9d3e9,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,-273.32,reversal TRANSPORT CARD TOP UP AEROEXPRESS MOSCOW TERM223552 INV69126,AEROEXPRESS,4131,2026-11-19T17:16:54Z,TRANSPORT
8b71552f-183c-5d72-af2d-630114c85ca1,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,3835.56,APTEKA PLANETA TELEMEDICINE INV64238,Apteka Planeta,,2026-10-12T14:47:08Z,HEALTH
27bff4af-ecf9-527e-ad3b-d1fecd08830a,50cf67b1-ace1-5578-af21-a2d380add57c,4918.15,YANDEX PAY * Gorzdrav,Gorzdrav,8011,2026-07-03T09:16:14Z,HEALTH
30b86e6b-7c11-5d05-84f4-28a3142cdafb,c03af0c1-bc87-53b7-990c-845d0ac12445,754.23,card operation,RIGLA,8099,2026-04-02T17:32:33Z,HEALTH
1598e03f-4be6-5cbc-8c2f-4495ca97d84f,413b8445-d278-527e-b73b-b503e1d0d0ce,4622.13,shop AliExpress,AliExpress,5732,2026-12-27T19:58:37Z,RETAIL_SHOPPING
fb0cdf5c-f9d9-5541-9d5c-5132ea212b88,bdd85436-7b77-5786-bf64-2dcb2c078518,4079.18,preauth ALFA ACQ event booking KINOPOISK partial capture,KINOPOISK,7832,2026-09-27T23:36:16Z,ENTERTAINMENT
7b059ab4-617c-5e9a-aa40-e05a01cfdea0,a342d503-a546-57ce-8d5b-90e2c31ecf7b,31021.97,VTB ACQ Invitro telemedicine CARD*2106 recurring,Invitro,8011,2026-06-01T11:53:16Z,HEALTH
73ae1bb9-cdc2-51ef-8ffa-ca935bef0005,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,39983.09,Gosuslugi online cabinet recurring,Gosuslugi,6300,2026-04-10T07:47:15Z,BILLS_AND_GOVERNMENT
336d784e-d7ed-5fdf-a4d4-949054daea0a,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,905.74,broker fee ATM Cash recurring,ATM Cash,4829,2026-01-28T08:39:20Z,BANKING_AND_FEES
a95a5224-7ee2-59cf-ac2b-306446c037ab,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,29764.05,Vайлдберриз online shop,Ozon Ru,5732,2026-03-15T12:44:33Z,RETAIL_SHOPPING
d16988e3-75d6-50b6-89e9-8e401509d81d,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,6578.52,VTB ACQ Tax Service recurring bill,Tax Service,9399,2026-12-20T08:54:25Z,BILLS_AND_GOVERNMENT
94e7757f-d2af-5352-9132-1792c8736ec6,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,578.08,preauth service fee Cash Out ONLINE TERM997904 INV50923 partial capture,Cash Out,,2026-03-14T16:08:57Z,BANKING_AND_FEES
12ad17d0-ded0-5206-8e87-32a504c94ecb,50cf67b1-ace1-5578-af21-a2d380add57c,506.15,SBERPAY * P2P,P2P,6010,2026-05-12T14:35:35Z,BANKING_AND_FEES
8e3c7072-3844-54ed-9f5e-2a788dfd646e,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,2470.58,ride payment S7 AIR MOSCOW TERM918213,S7 AIR,4789,2026-08-21T08:55:10Z,TRANSPORT
d77c1358-0fd4-5971-a85f-f9a6209ec605,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,26336.55,APPLE.COM/BILL FAMILY DOCTOR appointment,FAMILY DOCTOR,8099,2026-09-15T14:10:11Z,HEALTH
088b750b-6c25-5d7d-9741-30840990662d,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,680.0,LOAN REPAYMENT CASH OUT,Cash Out,4829,2026-09-25T06:06:16Z,BANKING_AND_FEES
d2874eff-332d-5e30-8462-539bf3d2b6bd,413b8445-d278-527e-b73b-b503e1d0d0ce,-34229.53,reversal YOOKASSA dental appointment,Stomatologiya Ulybka,8021,2026-09-09T16:28:08Z,HEALTH
9b4a4e22-b61f-5d2b-8ab4-4458a16774d9,62430328-a3f4-5b11-a0f6-78c248df2f42,892.29,PSB ACQ РЕRЕКRЕSТОК basket,PEREKRESTOK,,2026-06-14T14:09:19Z,GROCERIES
7dedeab7-f4e0-5bfe-be89-d97affe9d341,a9980db8-94ad-5734-8a14-28b912e267ca,-3884.88,refund MAGNIT delivery,MAGNIT,5411,2026-05-20T13:50:00Z,GROCERIES
9dda4cc8-9e93-52e6-8cb4-3901b4942d46,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,13297.35,Concert Hall subscription INV29913,Concert Hall,,2026-05-10T22:47:34Z,ENTERTAINMENT
1c3b0372-1f87-59b2-92c7-8ed24fe29967,23a29a71-b2e6-593f-a126-b065a4a5e5f2,485.66,PSB ACQ store purchase Leroy Merlin,Leroy Merlin,5942,2026-05-09T13:45:28Z,RETAIL_SHOPPING
7f7e097d-7c61-55f9-b1f0-ead17ab1968e,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,117.12,YANDEX PAY/Aeroexpress NOVOSIBIRSK TERM184120,Aeroexpress,4789,2026-05-27T19:53:00Z,TRANSPORT
8befe809-614d-5dac-a096-31d872f5ea08,e5bae9ae-ad20-56ac-aa28-c2636ea92412,19424.8,Utility Provider autopay recurring,Utility Provider,,2026-07-15T08:10:40Z,BILLS_AND_GOVERNMENT
491015eb-e4c3-5ee6-9ade-3d77e1a69463,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,725.78,Auchan repeat order,Auchan,5411,2026-06-05T08:37:07Z,GROCERIES
64086d9e-d27e-5813-a65a-94cc052fb552,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,8969.39,SHOP RESTORE,RESTORE,5942,2026-01-02T13:44:34Z,RETAIL_SHOPPING
f29444b3-d984-5829-80bf-99da15030347,f27af462-abb5-58f7-abf8-2d208b7ee876,4294.4,tinkoff acq kino park event booking,Kino Park,,2026-09-12T19:46:29Z,ENTERTAINMENT
f1cc343f-afc9-5414-8a6a-101a6beaad7b,ca26a6e3-9fce-557e-8cf9-bd45d5622557,6425.54,PSB ACQ PlayStation subscription SPB TERM497455,PlayStation,7996,2026-06-24T21:52:24Z,ENTERTAINMENT
d3654f5a-144a-511a-8686-56313dc7be28,e5bae9ae-ad20-56ac-aa28-c2636ea92412,30.66,transport card top up yandeks taxi,Yandeks Taxi,4121,2026-08-07T07:02:36Z,TRANSPORT
cc6ecdaf-9f32-5d03-afe8-02bd4fde2d08,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,3090.72,lerua merlin online shop,Lerua Merlin,5999,2026-07-27T22:03:52Z,RETAIL_SHOPPING
73b6ad16-fbf0-5967-aac8-85f4ab54bf34,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,24276.1,misc card operation REF227387,Unknown Merchant,,2026-02-06T05:35:25Z,UNDEFINED
d0306ff7-760e-57cc-bf75-c2f7f2abcf42,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,1789.96,preauth event booking EPIC partial capture,,5912,2026-07-25T21:59:47Z,ENTERTAINMENT
261b0a3f-3f45-54aa-8b26-76ae78bf657c,77fbec77-916e-55ba-821a-4671a6b0fbaf,1012.08,Mobile Operator service payment,,9311,2026-10-05T08:02:29Z,BILLS_AND_GOVERNMENT
9c82ed25-afef-5481-8cd4-353ed3debe53,c03af0c1-bc87-53b7-990c-845d0ac12445,-795.06,reversal ticket purchase Concert Hall KAZAN TERM696707,Concert Hall,7999,2026-12-19T23:58:06Z,ENTERTAINMENT
7511b988-ca53-5c0e-80a2-65ec57f85698,32e402b6-2fdc-534e-9b7c-10e10343d45c,-559.13,refund TINKOFF PAY * POBEDA MOSCOW TERM883997 CARD*1187,POBEDA,,2026-03-11T21:44:14Z,TRANSPORT
3dc5b16f-c475-58b1-8f37-a30435df3fbd,20acdce4-9d86-56cb-99ee-6b05ec713b03,3579.67,SBER ACQ JKH online cabinet,JKH,4814,2026-07-25T09:48:08Z,BILLS_AND_GOVERNMENT
1f5b0382-890c-5b74-86b1-08cae531ad5e,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,4033.24,PSB ACQ ZHKH KAZAN AUTOPAY,ZhKH Kazan,9399,2026-06-01T08:10:22Z,BILLS_AND_GOVERNMENT
c91c6a9f-3e62-5e8c-b811-9acd86b3bc55,32e402b6-2fdc-534e-9b7c-10e10343d45c,1562.36,ride payment utair,UTair,4121,2026-05-01T18:44:51Z,TRANSPORT
f40a7f14-37d0-5fc1-ae6b-0ccaa7eafcda,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,844.79,payment gateway grocery purchase azbuka vkusa,Azbuka Vkusa,5411,2026-09-02T14:10:03Z,GROCERIES
1fa88e37-852c-512c-924b-a66814992309,77fbec77-916e-55ba-821a-4671a6b0fbaf,6951.5,АLI EKSPRESS MARKETPLACE ORDER,AMZN,5999,2026-09-23T16:31:55Z,RETAIL_SHOPPING
c63200d8-9199-59e7-a106-54e33c563fcd,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,1310.81,food market OZON FRESH,OZON FRESH,4829,2026-06-12T22:19:15Z,GROCERIES
9c8b36e9-9b37-57c9-b47d-9727b1d9882a,417b4118-5d97-5f14-afa3-df1b652aebc0,553.0,store раумеnт Auchan,Auchan,4511,2026-09-22T21:55:40Z,GROCERIES
8f5f3584-d293-56db-ac23-54442fb13188,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,3420.51,Vkusno i Tochka takeaway,Vkusno i Tochka,5813,2026-12-23T20:58:08Z,FOOD_AND_DRINKS
31255573-8cdf-566c-9981-5b03c8d716f2,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,5920.2,Массаж Центр well subscription,Массаж Центр,8099,2026-11-24T12:09:49Z,HEALTH
1ffa776d-23e7-5ec1-9d18-3b7dde2dd9e4,12741302-4ad4-5ea0-8c5e-e25f796ee24b,2152.53,pharmacy purchase Dental Clinic recurring,Dental Clinic,8099,2026-12-20T07:54:24Z,HEALTH
08febbff-7eca-5d35-997f-ae093a4f46e7,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,5263.93,MIR PAY * ATM CASH,ATM CASH,,2026-06-28T09:56:15Z,BANKING_AND_FEES
dd48ba2b-1f36-51d5-8148-da094b1c3630,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,-17735.77,refund DOCTOR wellness subscription ONLINE TERM838315,Stomatologiya Ulybka,5912,2026-09-18T14:47:02Z,HEALTH
3cda1a61-7798-5c5e-96d4-11c784a659bc,e3bc0949-57b9-54e9-b4c3-cf044c427157,576.64,preauth SBER partial capture,Lenta,5451,2026-02-06T21:57:44Z,GROCERIES
ce5aa7c6-e7d1-5c2a-8036-203463e8d436,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,18089.55,transaction review ONLINE REF476718,Online Service,,2026-09-20T05:24:35Z,UNDEFINED
c16e4ce7-8fad-5662-918b-da95e5a37cf0,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,465.07,koncert hall online service,Koncert Hall,7999,2026-10-16T21:42:30Z,ENTERTAINMENT
b7ec28b8-ada2-5fc8-b58c-386cacc88acd,c03af0c1-bc87-53b7-990c-845d0ac12445,2161.96,payment at teremok inv7411,Teremok,5813,2026-06-03T08:06:26Z,FOOD_AND_DRINKS
a42b33a7-b960-560b-93d3-456244730f89,417b4118-5d97-5f14-afa3-df1b652aebc0,836.42,shop Sitilink,Sitilink,,2026-02-25T19:04:18Z,RETAIL_SHOPPING
23df0d1d-2148-5d8e-8051-d72b3066b03e,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,6220.72,VODOKANAL online cabinet,VODOKANAL,9399,2026-07-20T12:16:33Z,BILLS_AND_GOVERNMENT
791884af-28e9-5a5f-af00-12f9cda7d287,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,391.73,clinic visit Gorzdrav SAMARA TERM288646,Gorzdrav,8011,2026-08-21T09:47:54Z,HEALTH
3646271d-944d-5a6a-b099-1e52532af3b5,e5bae9ae-ad20-56ac-aa28-c2636ea92412,425.69,UBER TRIP autopay,UBER TRIP,4131,2026-01-20T08:25:46Z,TRANSPORT
5f98c84e-b418-5cbf-9be8-c00eb8ab3667,e3bc0949-57b9-54e9-b4c3-cf044c427157,45929.66,misc card operation UFA,Card Terminal,,2026-01-07T18:43:21Z,UNDEFINED
c5153e00-9adc-5ad0-b68f-7a2e11ee073f,f27af462-abb5-58f7-abf8-2d208b7ee876,507.13,p2p transfer Bank Fee INV75839,Bank Fee,,2026-12-02T13:26:05Z,BANKING_AND_FEES
ca457612-d4ae-504d-bb6b-f2e648c9c9ef,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,-219.49,refund samokat grocery order,SAMOKAT,5411,2026-08-17T12:12:21Z,GROCERIES
1d3c84e9-e05a-58fd-843e-034794982fbf,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,217.07,PS STORE subscription,PS STORE,,2026-09-04T17:43:54Z,ENTERTAINMENT
729eaf22-5854-56a3-ae47-6c7c9c089ae9,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,-971.24,reversal Surf Coffee takeaway,Kofeynya Utro,5499,2026-03-06T13:07:00Z,FOOD_AND_DRINKS
0546d4b4-901d-53f9-8d70-b520b2a2b827,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,882.4,TINKOFF PAY/KARO,KARO,7922,2026-01-04T20:03:05Z,ENTERTAINMENT
10c3b09b-a818-5d39-84f3-527e93d3689a,fcecb363-f23a-5fa8-99aa-9428b7a683d5,1565.76,food market FARMER FOOD,FARMER FOOD,5451,2026-12-15T11:29:19Z,GROCERIES
bfc363e7-2243-52d7-abef-ce6103f95461,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,688.05,food delivery Столовая Университет,ROMASHKA CAFE,5815,2026-02-16T09:22:30Z,FOOD_AND_DRINKS
dd22f085-1b3d-5e21-a332-6942ba02074a,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,11613.5,balance correction,Payment Gateway,0000,2026-07-19T10:34:44Z,UNDEFINED
3ca5fe9f-0649-5494-b9dc-3ba6abbe7727,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,8961.65,TINKOFF PAY/APTEKA 36.6 recurring,Apteka 36.6,5912,2026-10-25T08:31:41Z,HEALTH
d96580db-a135-5fcb-b0de-2b5103642c3f,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,32462.09,SBER ACQ PAYMENT GATEWAY * ATM Cash,ATM Cash,,2026-07-23T08:05:37Z,BANKING_AND_FEES
fc0f8a6b-c903-5828-a501-2ef0283b641b,a9980db8-94ad-5734-8a14-28b912e267ca,1914.73,grocery purchase Auchan,Auchan,5441,2026-07-23T21:25:40Z,GROCERIES
15b3b050-bf01-5d48-9aac-e749037d1411,77fbec77-916e-55ba-821a-4671a6b0fbaf,1233.91,Fresh Market basket,Fresh Market,5451,2026-03-05T10:04:41Z,GROCERIES
9f8d7963-b6fb-5a19-8e42-38e70fd70a4b,a9980db8-94ad-5734-8a14-28b912e267ca,280.72,Ресторан Волга online order INV92146 CARD*7974,Ресторан Волга,5499,2026-03-14T21:00:36Z,FOOD_AND_DRINKS
0220f7a2-34da-5654-80be-ebff9780733f,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,1935.78,Stim event booking SPB TERM60,Stim,7996,2026-09-20T17:15:30Z,ENTERTAINMENT
7a3b9d01-456a-53c5-a5d6-17a5dc9f8ba7,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,111.1,meal plan Kafe Romashka ONLINE TERM592025,Kafe Romashka,5814,2026-12-20T13:46:50Z,FOOD_AND_DRINKS
0b8f026c-5d19-5ebf-ac31-757b4f860e49,e3bc0949-57b9-54e9-b4c3-cf044c427157,597.88,SAMOK GROCER ORDER,Samokat,5441,2026-05-28T14:00:47Z,GROCERIES
3dd1a2fe-2adc-5662-bbd5-37521eaab098,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,14559.64,DNS online shop recurring,DNS,5942,2026-02-05T09:48:26Z,RETAIL_SHOPPING
06081e64-45b5-55d8-8fd9-1f11db1617da,906633bb-3d96-57e9-aba0-1c4862fc2487,1472.54,ALFA ACQ SAMOKAT GROCERY ORDER recurring,Samokat,5451,2026-09-25T11:45:24Z,GROCERIES
899f658d-1ccb-550b-ab63-4dda74fc0133,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,10501.32,SAMOKAT DELIVERY ONLINE TERM143010,SAMOKAT,5441,2026-10-21T14:21:17Z,GROCERIES
a43294f0-7cce-55fd-942a-05ab00a04450,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,6820.71,service fee CASH OUT,CASH OUT,,2026-01-27T10:00:26Z,BANKING_AND_FEES
7df2c179-4394-56ae-a92e-459a4c9856af,044b6302-a0a8-55e0-ad23-353223128389,2396.43,METRO APP RIDE,METRO,4121,2026-12-04T07:54:38Z,TRANSPORT
b7f2e214-3288-5db6-b763-b0075c0e7009,86534697-e745-5b05-8120-d9bc6e9222d0,39711.44,balance correction REF490638,Unknown Merchant,,2026-10-13T05:41:31Z,UNDEFINED
